Gene	sgRNA	DMSO|beta	DMSO|z	DMSO|p-value	DMSO|fdr	DMSO|wald-p-value	DMSO|wald-fdr	PTX|beta	PTX|z	PTX|p-value	PTX|fdr	PTX|wald-p-value	PTX|wald-fdr
C1QC	3	0.019145	0.11225	0.88826	0.99103	0.91063	0.99987	-0.10369	-0.52232	0.46573	0.92897	0.60145	0.99127
TCP1	3	-0.89288	-3.0731	0	0	0.0021185	0.99987	-0.35137	-1.0449	0.033847	0.5615	0.29608	0.98236
NonTargetingControlGuideForHuman_0111	1	0.23386	0.58866	0.31665	0.88266	0.55609	0.99987	0.08555	0.18524	0.79749	0.97761	0.85304	0.99315
TMEM9	3	-0.24706	-1.5279	0.054375	0.59576	0.12653	0.99987	-0.36792	-1.9506	0.027561	0.52738	0.051106	0.98236
TPSD1	3	-0.041509	-0.38966	0.72275	0.97462	0.69679	0.99987	0.1419	1.1462	0.4218	0.91552	0.25173	0.98236
MAP10	3	0.0028572	0.021106	0.99466	0.99937	0.98316	0.99987	-0.19808	-1.2539	0.19566	0.82398	0.20988	0.98236
MMAA	3	-0.1401	-1.1198	0.25056	0.84978	0.2628	0.99987	-0.0088339	-0.060764	0.89003	0.98985	0.95155	0.99808
RAB30	3	0.075377	0.76521	0.54847	0.94426	0.44415	0.99987	0.012172	0.10631	0.99603	0.99975	0.91534	0.99766
FBXL6	3	-0.13081	-1.0576	0.28189	0.86605	0.29023	0.99987	-0.024357	-0.16945	0.81327	0.98081	0.86544	0.99453
DPYSL4	3	-0.031679	-0.21207	0.78284	0.98188	0.83205	0.99987	0.1673	0.96505	0.33604	0.87979	0.33452	0.98236
LRIT2	3	-0.1235	-0.83125	0.30904	0.87765	0.40583	0.99987	0.18485	1.0703	0.28564	0.86205	0.2845	0.98236
HLA-C	3	-0.24292	-1.6028	0.0578	0.60633	0.10897	0.99987	-0.36261	-2.0484	0.029463	0.53799	0.040521	0.98236
ARF1	3	0.13247	0.67582	0.29127	0.87386	0.49915	0.99987	0.025924	0.11365	0.93603	0.99388	0.90951	0.9976
CDK18	3	0.054348	0.72043	0.66876	0.96521	0.47126	0.99987	-0.1336	-1.5161	0.3608	0.88945	0.1295	0.98236
DEFB110	3	0.040886	0.23446	0.74982	0.97868	0.81463	0.99987	0.31827	1.5693	0.064842	0.66641	0.11657	0.98236
UGDH	3	0.084641	0.66617	0.49954	0.93469	0.5053	0.99987	0.068198	0.46134	0.72932	0.97164	0.64455	0.99127
hsa-mir-4448	4	-0.42881	-1.435	0.00038767	0.046927	0.1513	0.99987	-0.3726	-1.0693	0.0095533	0.36956	0.28496	0.98236
NonTargetingControlGuideForHuman_0753	1	0.22186	0.7379	0.33649	0.88935	0.46057	0.99987	0.44084	1.2603	0.1683	0.81005	0.20758	0.98236
SIRT5	3	-0.25545	-1.8734	0.047628	0.56937	0.061007	0.99987	-0.24575	-1.5491	0.11812	0.77685	0.12136	0.98236
LYSMD4	3	-0.023124	-0.15802	0.83741	0.98648	0.87444	0.99987	-0.00060753	-0.0035732	0.93062	0.99388	0.99715	0.99979
AIMP1	3	-0.18068	-0.8774	0.14555	0.74983	0.38027	0.99987	-0.23835	-0.99199	0.12815	0.78242	0.3212	0.98236
NARS2	3	0.080298	0.82497	0.52202	0.9389	0.40939	0.99987	0.081851	0.72351	0.6665	0.96418	0.46937	0.98738
SLC39A7	3	-0.091198	-0.34032	0.44779	0.92074	0.73362	0.99987	-0.023856	-0.076545	0.81569	0.98094	0.93899	0.99808
ZNF415	3	-0.033916	-0.21395	0.76924	0.98068	0.83059	0.99987	0.067548	0.36683	0.73241	0.97241	0.71375	0.99127
MTCH1	3	-0.19242	-1.0433	0.12311	0.72213	0.29682	0.99987	-0.051938	-0.24243	0.6836	0.96609	0.80845	0.99134
DLX2	3	-0.14676	-0.56632	0.23027	0.8378	0.57117	0.99987	-0.14801	-0.49069	0.31696	0.87083	0.62365	0.99127
PTPRB	3	-0.095658	-0.7484	0.42668	0.91392	0.45422	0.99987	0.031912	0.2149	0.90669	0.99128	0.82984	0.99134
APPL1	3	-0.17105	-0.57445	0.16645	0.76867	0.56566	0.99987	-0.3809	-1.0961	0.023343	0.49735	0.27305	0.98236
SLC25A36	3	-0.18269	-1.3783	0.14154	0.74329	0.1681	0.99987	-0.1223	-0.79373	0.39839	0.90681	0.42735	0.98464
LOC100130451	3	-0.082611	-0.31206	0.49018	0.93201	0.75499	0.99987	-0.164	-0.52865	0.27307	0.85747	0.59705	0.99127
PEX7	3	0.054121	0.5631	0.67008	0.96558	0.57336	0.99987	0.10739	0.96142	0.55425	0.94534	0.33634	0.98236
TF	3	-0.036732	-0.43467	0.75193	0.97877	0.6638	0.99987	0.0026718	0.027211	0.94758	0.99488	0.97829	0.99977
CRH	3	0.082417	0.48804	0.51127	0.93792	0.62552	0.99987	0.032598	0.16585	0.90317	0.99094	0.86828	0.99453
hsa-mir-4540	4	-0.18873	-1.8689	0.082463	0.65221	0.061638	0.99987	-0.093772	-0.79943	0.43737	0.91804	0.42404	0.98362
ACOT13	3	-0.051413	-0.2097	0.66255	0.96416	0.83391	0.99987	0.16915	0.59489	0.33002	0.87726	0.55192	0.9894
GCGR	3	-0.027156	-0.18683	0.81155	0.98581	0.85179	0.99987	0.064934	0.38432	0.74514	0.97272	0.70074	0.99127
ANKRD13A	3	-0.09355	-0.70814	0.43643	0.91652	0.47886	0.99987	0.096456	0.62985	0.60163	0.95552	0.52879	0.98766
C17orf53	3	-0.070338	-0.30427	0.55467	0.94538	0.76092	0.99987	-0.19915	-0.73552	0.19364	0.82303	0.46203	0.98724
DIMT1	3	-0.16152	-0.90192	0.18935	0.79386	0.3671	0.99987	0.17878	0.86255	0.30216	0.86471	0.38838	0.98236
OR52R1	3	0.097781	0.48255	0.43415	0.91556	0.62941	0.99987	0.13721	0.58276	0.43897	0.9191	0.56005	0.98975
ZNF658	3	0.0044924	0.020395	0.98375	0.99787	0.98373	0.99987	0.030751	0.12006	0.91283	0.99252	0.90443	0.9976
NPAT	3	-0.60147	-3.0742	5.5381e-05	0.010169	0.0021107	0.99987	-0.37607	-1.6543	0.024728	0.51139	0.098074	0.98236
hsa-mir-4755	4	0.12661	0.88833	0.24236	0.84288	0.37436	0.99987	0.073662	0.44388	0.6645	0.96418	0.65713	0.99127
PCSK9	3	0.084554	0.7454	0.50011	0.93469	0.45603	0.99987	0.031156	0.23629	0.91067	0.99236	0.81321	0.99134
MAP9	3	-0.010321	-0.11108	0.92046	0.99187	0.91155	0.99987	0.065389	0.60537	0.74288	0.97272	0.54493	0.98857
EIF2B1	3	-0.22174	-1.4395	0.07985	0.64746	0.15	0.99987	-0.26408	-1.4745	0.097092	0.74908	0.14035	0.98236
NonTargetingControlGuideForHuman_0779	1	-0.33033	-0.98003	0.16205	0.76575	0.32707	0.99987	-0.46541	-1.1885	0.15419	0.80053	0.23464	0.98236
HNF1B	3	-0.21515	-1.8965	0.088665	0.66593	0.05789	0.99987	-0.085985	-0.65263	0.53469	0.94138	0.514	0.98766
CERCAM	3	0.26777	1.9099	0.041794	0.54357	0.056149	0.99987	0.16111	0.98773	0.35599	0.88644	0.32328	0.98236
TECRL	3	-0.096367	-0.85825	0.42344	0.91392	0.39076	0.99987	0.033567	0.25773	0.89818	0.99057	0.79662	0.99134
DAB2	3	-0.089016	-0.88876	0.45845	0.9243	0.37413	0.99987	0.070273	0.60384	0.7198	0.9705	0.54595	0.98857
hsa-mir-4676	4	-0.093905	-0.90189	0.37284	0.90433	0.36712	0.99987	0.042032	0.34759	0.83732	0.98406	0.72815	0.99127
C6orf7	3	0.0078032	0.075672	0.96208	0.99688	0.93968	0.99987	-0.03208	-0.26748	0.77536	0.97528	0.7891	0.99134
M1AP	3	-0.033137	-0.34788	0.77402	0.98188	0.72793	0.99987	0.178	1.6076	0.30418	0.86471	0.10792	0.98236
ZNF2	3	-0.055143	-0.23713	0.64026	0.96035	0.81256	0.99987	0.17896	0.66411	0.30174	0.86471	0.50662	0.98766
SH3TC1	3	-0.031545	-0.14771	0.78363	0.98188	0.88257	0.99987	-0.11416	-0.45858	0.42622	0.91667	0.64653	0.99127
PHF13	3	-0.035567	-0.24649	0.75881	0.97971	0.80531	0.99987	0.087176	0.52014	0.64266	0.96203	0.60297	0.99127
MAP1B	3	0.092554	0.69083	0.45941	0.92496	0.48967	0.99987	-0.018833	-0.12067	0.84005	0.98406	0.90395	0.9976
hsa-mir-4446	4	-0.19777	-0.9263	0.069845	0.63207	0.35429	0.99987	0.058754	0.23697	0.74295	0.97272	0.81268	0.99134
CD244	3	0.033028	0.25298	0.79932	0.9834	0.80029	0.99987	-0.067449	-0.4433	0.61346	0.95786	0.65755	0.99127
MFSD2B	3	0.016815	0.14397	0.90421	0.99104	0.88552	0.99987	-0.16679	-1.2278	0.26602	0.85514	0.2195	0.98236
HIST1H2BD	3	0.036898	0.24769	0.7749	0.98188	0.80437	0.99987	0.078277	0.45225	0.68291	0.96596	0.65109	0.99127
RAB4A	3	0.12153	0.95336	0.33078	0.88813	0.34041	0.99987	0.32066	2.1655	0.062858	0.66335	0.030347	0.98236
KAT5	3	-0.11194	-0.72351	0.35461	0.89596	0.46937	0.99987	0.17714	0.98991	0.30673	0.86566	0.32222	0.98236
NPRL3	3	-0.071935	-0.39352	0.54655	0.94412	0.69393	0.99987	-9.2356e-05	-0.00043502	0.93336	0.99388	0.99965	0.99999
MAP3K19	3	0.075887	0.42418	0.54545	0.9435	0.67143	0.99987	0.027681	0.13284	0.92752	0.99388	0.89432	0.99713
NSL1	3	-0.31057	-1.2885	0.019079	0.40609	0.19757	0.99987	0.092775	0.33358	0.61766	0.95786	0.7387	0.99127
ZNF665	3	0.22306	1.2442	0.082407	0.65221	0.21344	0.99987	0.1443	0.69114	0.41356	0.9145	0.48948	0.98766
ISY1	3	-0.019676	-0.16134	0.85973	0.98783	0.87183	0.99987	-0.0080771	-0.056971	0.89388	0.99057	0.95457	0.99832
SPDYE1	3	-0.10343	-0.51775	0.39153	0.90682	0.60463	0.99987	0.32592	1.4033	0.058898	0.65497	0.16053	0.98236
hsa-mir-7108	4	0.26171	0.70398	0.02134	0.42963	0.48145	0.99987	0.63275	1.4763	1.846e-05	0.0086957	0.13986	0.98236
LETM2	3	0.16958	1.2694	0.17896	0.78581	0.20428	0.99987	0.18148	1.1684	0.29465	0.86414	0.24264	0.98236
POU5F1B	3	-0.016984	-0.24952	0.87689	0.99059	0.80296	0.99987	-0.053201	-0.67213	0.67771	0.96539	0.5015	0.98766
NonTargetingControlGuideForHuman_0353	1	-0.065058	-0.14797	0.72988	0.97563	0.88236	0.99987	-0.56991	-1.1155	0.10474	0.76276	0.26462	0.98236
GABRG1	3	0.085574	0.69597	0.49461	0.93286	0.48645	0.99987	-0.042529	-0.29661	0.72673	0.97099	0.76677	0.99127
TRIM43B	3	0.1223	0.66239	0.32776	0.8874	0.50772	0.99987	-0.032213	-0.14949	0.77474	0.97528	0.88117	0.99575
SMOC1	3	0.25039	1.1759	0.05468	0.59628	0.23965	0.99987	0.15275	0.61568	0.38416	0.89964	0.5381	0.98852
TCTE1	3	-0.36034	-1.5595	0.0083256	0.2805	0.11889	0.99987	-0.048928	-0.18357	0.69764	0.96787	0.85435	0.9933
RCC1	3	-0.34996	-1.8854	0.010006	0.30435	0.059377	0.99987	-0.48413	-2.236	0.0062673	0.30881	0.025352	0.98236
TTC7A	3	-0.044845	-0.29433	0.70202	0.97156	0.76851	0.99987	-0.14255	-0.80277	0.33293	0.87798	0.4221	0.98236
CAMK2N1	3	0.12982	0.57967	0.30095	0.87648	0.56214	0.99987	0.062686	0.24069	0.75564	0.9746	0.8098	0.99134
MADCAM1	3	-0.093122	-0.36143	0.43819	0.917	0.71778	0.99987	0.25801	0.87135	0.13372	0.78384	0.38356	0.98236
LECT1	3	-0.24894	-1.656	0.052732	0.58988	0.097724	0.99987	-0.50921	-2.9101	0.0045689	0.27967	0.0036134	0.98236
NonTargetingControlGuideForHuman_0610	1	-0.11028	-0.91414	0.58349	0.95194	0.36064	0.99987	0.013194	0.094134	0.9967	0.99975	0.925	0.99804
BRI3	3	0.093383	0.2975	0.45563	0.92367	0.76608	0.99987	0.2289	0.62613	0.18267	0.81474	0.53123	0.98766
HPD	3	0.010372	0.068129	0.94496	0.99396	0.94568	0.99987	-0.14727	-0.83208	0.31908	0.87185	0.40536	0.98236
VLDLR	3	0.013847	0.053611	0.92328	0.99236	0.95725	0.99987	-0.2433	-0.80693	0.12134	0.77712	0.4197	0.98236
C7orf25	3	0.17833	0.86322	0.15803	0.76199	0.38802	0.99987	0.4656	1.9427	0.008058	0.34125	0.05205	0.98236
CLDND2	3	0.094035	0.66003	0.45245	0.92273	0.50923	0.99987	-0.12533	-0.75566	0.38808	0.90138	0.44985	0.98697
hsa-mir-6834	4	-0.056816	-0.36308	0.58203	0.95194	0.71655	0.99987	-0.15218	-0.83523	0.23634	0.84362	0.40359	0.98236
hsa-mir-548h-1	4	0.28871	1.1022	0.012581	0.33736	0.2704	0.99987	0.43342	1.4239	0.004292	0.2723	0.15447	0.98236
FIBCD1	3	0.18599	1.0752	0.14148	0.74329	0.28229	0.99987	0.16324	0.81142	0.34905	0.88454	0.41713	0.98236
PHF21B	3	0.21868	1.1537	0.088167	0.66523	0.24861	0.99987	0.05701	0.25753	0.78283	0.97528	0.79677	0.99134
FIBP	3	0.034305	0.22548	0.7914	0.98188	0.8216	0.99987	0.17892	1.0129	0.30181	0.86471	0.31109	0.98236
IMPDH2	3	-0.16152	-0.9298	0.18935	0.79386	0.35247	0.99987	0.27524	1.3634	0.10951	0.76925	0.17277	0.98236
A4GNT	3	0.041598	0.22721	0.74552	0.97846	0.82026	0.99987	-0.029421	-0.13802	0.78819	0.97609	0.89022	0.99707
GREB1L	3	0.10105	1.111	0.41908	0.91121	0.26658	0.99987	0.10315	0.97588	0.57181	0.94622	0.32912	0.98236
TXNL1	3	0.097202	0.7246	0.43686	0.91652	0.4687	0.99987	0.0099391	0.063679	0.9845	0.99801	0.94923	0.99808
OTUD1	3	0.17695	1.0502	0.16133	0.76575	0.29363	0.99987	0.11382	0.57972	0.52828	0.94011	0.56211	0.99017
hsa-mir-4321	4	0.00030912	0.0015261	0.99169	0.99926	0.99878	0.99987	0.061079	0.25971	0.73062	0.97194	0.79509	0.99134
CHCHD10	3	0.33042	1.4874	0.015054	0.36611	0.1369	0.99987	0.15655	0.60382	0.37124	0.89507	0.54596	0.98857
UBE2D1	3	-0.064729	-0.46466	0.58558	0.95194	0.64218	0.99987	-0.020253	-0.12503	0.83285	0.98406	0.9005	0.99753
DPF2	3	0.065353	0.44712	0.60549	0.95546	0.65479	0.99987	0.13202	0.7768	0.45795	0.92593	0.43728	0.98594
SPACA7	3	0.16401	0.86764	0.19369	0.79836	0.38559	0.99987	0.2483	1.1317	0.14837	0.79521	0.25777	0.98236
MAGEC3	3	0.23259	1.1638	0.071617	0.63449	0.24451	0.99987	0.21071	0.9059	0.22073	0.83719	0.36499	0.98236
VDAC3	3	-0.02396	-0.072251	0.83217	0.98648	0.9424	0.99987	-0.16362	-0.42275	0.27406	0.8578	0.67248	0.99127
PPP6C	3	-0.027636	-0.28982	0.80894	0.98581	0.77196	0.99987	0.016246	0.1466	0.98411	0.99801	0.88345	0.99575
NOP9	3	-0.17149	-1.4473	0.16545	0.76759	0.14781	0.99987	-0.058522	-0.42501	0.65402	0.96251	0.67083	0.99127
CTBP1	3	0.091335	0.68703	0.46531	0.92663	0.49206	0.99987	-0.028803	-0.18603	0.79116	0.97686	0.85242	0.99315
LOC283403	3	-0.013643	-0.1004	0.89847	0.99104	0.92003	0.99987	0.12043	0.76236	0.50261	0.93695	0.44584	0.98697
BOD1L2	3	-0.086951	-0.87511	0.4683	0.9273	0.38152	0.99987	-0.03933	-0.3405	0.74143	0.97272	0.73348	0.99127
ZNF493	3	0.16235	1.0635	0.19829	0.80397	0.28755	0.99987	0.31343	1.7654	0.068793	0.67847	0.077498	0.98236
LEF1	3	0.16796	0.99379	0.18309	0.78965	0.32032	0.99987	0.4435	2.258	0.011445	0.40065	0.023948	0.98236
FYTTD1	3	0.046142	0.41984	0.71779	0.97413	0.6746	0.99987	0.20556	1.6101	0.23255	0.84228	0.10738	0.98236
C1orf56	3	-0.07942	-0.43474	0.50641	0.937	0.66375	0.99987	-0.26643	-1.2475	0.094748	0.748	0.2122	0.98236
C11orf21	3	-0.10435	-0.62723	0.38763	0.90682	0.53051	0.99987	-0.37401	-1.9178	0.025457	0.51386	0.055134	0.98236
TMEM151A	3	0.0081274	0.045768	0.96001	0.99674	0.96349	0.99987	-0.27856	-1.3459	0.082352	0.72645	0.17833	0.98236
ARPC2	3	0.18957	0.94661	0.13446	0.73809	0.34384	0.99987	-0.099007	-0.42361	0.48395	0.93316	0.67185	0.99127
hsa-mir-8054	4	-0.11153	-1.1019	0.29172	0.87403	0.27049	0.99987	-0.063198	-0.53708	0.57713	0.94849	0.59121	0.99127
hsa-mir-429	4	0.1076	0.78012	0.31841	0.88438	0.43532	0.99987	0.12434	0.77513	0.42419	0.91568	0.43826	0.98637
TNF	3	0.1193	1.0482	0.33963	0.89146	0.29453	0.99987	0.11306	0.85468	0.53145	0.94138	0.39273	0.98236
ITGA9	3	-3.0216e-05	-0.0001969	0.98654	0.99883	0.99984	0.99987	0.002389	0.013392	0.94622	0.99488	0.98931	0.99979
IGFBP6	3	-0.090527	-0.74178	0.45104	0.92173	0.45822	0.99987	0.0012382	0.0087319	0.94027	0.9942	0.99303	0.99979
NDST4	3	0.095502	0.44245	0.44504	0.91991	0.65817	0.99987	0.30709	1.2261	0.074469	0.70035	0.22017	0.98236
MED19	3	0.035066	0.24546	0.7865	0.98188	0.8061	0.99987	-0.0057827	-0.03477	0.90523	0.99094	0.97226	0.99977
hsa-mir-2467	4	-0.04943	-0.22024	0.63072	0.95819	0.82569	0.99987	0.24201	0.93062	0.10414	0.76276	0.35205	0.98236
NEB	3	-0.18504	-1.3557	0.13698	0.74085	0.1752	0.99987	-0.26419	-1.6619	0.096954	0.74908	0.096541	0.98236
PCSK5	3	0.0010195	0.0076574	0.99356	0.99937	0.99389	0.99987	0.064762	0.41869	0.74588	0.97275	0.67544	0.99127
RIMS2	3	0.012401	0.093306	0.93239	0.99267	0.92566	0.99987	0.041311	0.26747	0.85994	0.98432	0.78911	0.99134
NDUFA10	3	0.28429	1.6796	0.032213	0.50007	0.093039	0.99987	0.37462	1.9029	0.030404	0.54222	0.057053	0.98236
ARHGEF9	3	-0.055861	-0.38394	0.63603	0.95931	0.70103	0.99987	-0.068158	-0.40273	0.61029	0.95757	0.68714	0.99127
WNT1	3	-0.12321	-0.48417	0.31025	0.87808	0.62826	0.99987	0.20404	0.69127	0.2364	0.84362	0.4894	0.98766
MROH6	3	-0.065227	-0.34116	0.58262	0.95194	0.73298	0.99987	0.12277	0.55326	0.49372	0.93531	0.58008	0.99067
TRDMT1	3	0.12834	0.86913	0.30597	0.87729	0.38478	0.99987	0.035436	0.20615	0.88884	0.98985	0.83667	0.99174
ACTL8	3	-0.096173	-0.60469	0.42434	0.91392	0.54539	0.99987	-0.2844	-1.5306	0.077035	0.7084	0.12586	0.98236
RNASE2	3	-0.14386	-0.94038	0.23854	0.84124	0.34702	0.99987	-0.34657	-1.9426	0.035998	0.56812	0.052065	0.98236
HIST3H2A	3	-0.088498	-0.48519	0.46107	0.92538	0.62754	0.99987	-0.37553	-1.7608	0.024986	0.51229	0.078268	0.98236
SLIT3	3	-0.08762	-0.67222	0.46524	0.92663	0.50145	0.99987	-0.2277	-1.4978	0.14392	0.79047	0.13419	0.98236
DEPTOR	3	-0.064704	-0.47081	0.58568	0.95194	0.63778	0.99987	0.090746	0.56874	0.62665	0.95941	0.56953	0.99067
hsa-mir-196a-1	4	-0.061586	-0.22994	0.55261	0.94499	0.81814	0.99987	0.0092561	0.029737	0.9734	0.997	0.97628	0.99977
hsa-mir-1255b-1	2	0.082327	0.44582	0.59836	0.9546	0.65573	0.99987	0.2028	0.94433	0.33479	0.8794	0.345	0.98236
DCTPP1	3	-0.1549	-1.1274	0.20634	0.81209	0.25959	0.99987	-0.33546	-2.0968	0.040917	0.59704	0.036011	0.98236
SHISA7	3	0.17519	0.55682	0.16571	0.76781	0.57765	0.99987	0.51922	1.4256	0.0035075	0.25226	0.15397	0.98236
GNAT2	3	0.00025832	0.0021167	0.98855	0.99903	0.99831	0.99987	0.026501	0.1868	0.93339	0.99388	0.85182	0.99315
TMEM192	3	-0.059186	-0.44857	0.61674	0.95713	0.65375	0.99987	-0.032199	-0.20984	0.77478	0.97528	0.83379	0.99153
GLUL	3	-0.13721	-0.98214	0.25989	0.85518	0.32603	0.99987	-0.058329	-0.35923	0.65488	0.96256	0.71942	0.99127
LONP1	3	-0.12322	-0.84735	0.31018	0.87808	0.3968	0.99987	-0.21754	-1.2848	0.16037	0.80657	0.19887	0.98236
ETV5	3	-0.070209	-0.41335	0.5553	0.94564	0.67935	0.99987	-0.29384	-1.4863	0.069005	0.67882	0.13721	0.98236
SEPN1	3	-0.059947	-0.53397	0.61225	0.95713	0.59336	0.99987	0.01987	0.15231	0.96602	0.99688	0.87894	0.99575
HSPE1	3	-0.76179	-2.2663	0	0	0.023434	0.99987	-1.0486	-2.6646	0	0	0.0077073	0.98236
SPC25	3	-0.57771	-3.0547	0.00010153	0.016667	0.0022531	0.99987	-0.42708	-1.9423	0.013116	0.41733	0.052106	0.98236
hsa-mir-6846	4	-0.08822	-0.78492	0.40048	0.90682	0.4325	0.99987	-0.1502	-1.1481	0.24161	0.84587	0.25094	0.98236
HIST1H2BE	3	-0.13278	-0.62477	0.27542	0.86386	0.53212	0.99987	-0.05932	-0.2402	0.65003	0.96249	0.81018	0.99134
NHS	3	-0.030963	-0.13385	0.78746	0.98188	0.89352	0.99987	-0.12817	-0.47587	0.37854	0.89882	0.63416	0.99127
TMEM219	3	0.052008	0.31015	0.68297	0.96902	0.75644	0.99987	0.064399	0.33023	0.74758	0.97324	0.74122	0.99127
NonTargetingControlGuideForHuman_0683	1	0.10542	0.39658	0.67668	0.96736	0.69168	0.99987	0.50021	1.6161	0.11881	0.77685	0.10606	0.98236
CKB	3	0.068943	0.4922	0.58475	0.95194	0.62258	0.99987	0.16809	1.0317	0.33348	0.8783	0.30219	0.98236
MAT2A	3	-0.41141	-2.4158	0.0032306	0.17046	0.015701	0.99987	-0.66132	-3.3396	0.00071073	0.11079	0.00083908	0.70954
ARL3	3	0.14061	0.43507	0.26395	0.85814	0.66351	0.99987	0.18527	0.49304	0.28459	0.86108	0.62198	0.99127
IRGQ	3	-0.0067424	-0.02673	0.94304	0.99357	0.97868	0.99987	-0.12668	-0.42958	0.38351	0.89964	0.6675	0.99127
MRPL16	3	-0.12285	-0.74302	0.31162	0.87944	0.45747	0.99987	-0.20614	-1.0682	0.18017	0.81414	0.28543	0.98236
ZNF8	3	0.21277	1.597	0.096013	0.67836	0.11027	0.99987	0.14599	0.94171	0.40719	0.91045	0.34634	0.98236
DHPS	3	-0.2316	-1.1353	0.06883	0.62743	0.25625	0.99987	0.38092	1.6117	0.028004	0.52783	0.10702	0.98236
RBMY1F	2	-0.36302	-1.3802	0.028789	0.48861	0.16751	0.99987	-0.22228	-0.72726	0.24759	0.84752	0.46706	0.98724
PICK1	3	0.014183	0.055347	0.92124	0.99187	0.95586	0.99987	0.31323	1.0534	0.06894	0.67882	0.29215	0.98236
TMPRSS11A	3	-0.018669	-0.16735	0.86593	0.98919	0.8671	0.99987	0.097601	0.75333	0.59657	0.95363	0.45125	0.98702
ELL	3	-0.36124	-1.4226	0.0082241	0.27919	0.15486	0.99987	-0.41215	-1.3947	0.015821	0.43625	0.1631	0.98236
FRS2	3	-0.19419	-1.2959	0.12024	0.71737	0.19501	0.99987	-0.12433	-0.7139	0.39159	0.90419	0.47529	0.98759
AMMECR1	3	0.061567	0.29336	0.62773	0.95819	0.76924	0.99987	0.24952	1.0259	0.14648	0.79294	0.30495	0.98236
HSD17B10	3	0.016855	0.12369	0.9039	0.99104	0.90156	0.99987	0.021197	0.13382	0.95994	0.99621	0.89354	0.99708
HNRNPH3	3	-0.078633	-0.40117	0.51041	0.93757	0.68829	0.99987	-0.20896	-0.91222	0.17528	0.81322	0.36165	0.98236
RABEPK	3	-0.23901	-1.6229	0.061242	0.60856	0.1046	0.99987	-0.35627	-2.0746	0.031863	0.54727	0.038021	0.98236
MED8	3	-0.61743	-2.2518	3.6921e-05	0.0073394	0.024338	0.99987	-0.2121	-0.67022	0.16985	0.81005	0.50272	0.98766
HAO2	3	-0.060462	-0.68603	0.60933	0.95596	0.4927	0.99987	-0.14667	-1.4308	0.32086	0.87353	0.1525	0.98236
NonTargetingControlGuideForHuman_0608	1	-0.062896	-0.49384	0.7378	0.9766	0.62142	0.99987	0.28004	1.8915	0.31673	0.87069	0.058563	0.98236
KRTAP15-1	3	-0.029512	-0.25503	0.79701	0.98304	0.7987	0.99987	-0.0080452	-0.059818	0.89407	0.99057	0.9523	0.99808
TLL1	3	0.05645	0.54804	0.65639	0.96207	0.58367	0.99987	0.02201	0.18386	0.95579	0.99614	0.85412	0.99324
hsa-mir-4258	4	-0.091736	-0.30491	0.38313	0.90644	0.76044	0.99987	-0.17736	-0.50611	0.17427	0.81252	0.61278	0.99127
G6PC3	3	-0.099198	-0.46101	0.41026	0.90888	0.64479	0.99987	-0.15996	-0.63808	0.28412	0.86108	0.52342	0.98766
MPP6	3	0.076872	0.88815	0.53985	0.9422	0.37446	0.99987	0.20304	2.0183	0.23879	0.84511	0.043556	0.98236
LRIT3	3	0.043281	0.2255	0.73506	0.9766	0.82159	0.99987	0.14173	0.63682	0.42244	0.91563	0.52424	0.98766
COQ4	3	0.20258	1.0221	0.11159	0.70704	0.30673	0.99987	-0.046799	-0.20177	0.70765	0.96972	0.84009	0.99232
ELOF1	3	-0.038446	-0.28748	0.74152	0.97782	0.77374	0.99987	0.041827	0.26927	0.85743	0.98406	0.78772	0.99134
LOC100505549	3	-0.073931	-0.44607	0.53574	0.94167	0.65555	0.99987	-0.064161	-0.3328	0.62764	0.95941	0.73929	0.99127
S100A13	3	-0.15113	-0.6522	0.21721	0.82489	0.51427	0.99987	0.1068	0.39841	0.55674	0.94534	0.69033	0.99127
NonTargetingControlGuideForHuman_0731	1	-0.3192	-1.3516	0.17791	0.7849	0.17651	0.99987	-0.47097	-1.7164	0.15021	0.79667	0.086091	0.98236
hsa-mir-5188	4	-0.038996	-0.15513	0.70148	0.97128	0.87672	0.99987	0.11064	0.37887	0.48477	0.93316	0.70478	0.99127
PTPRK	3	0.097245	0.42942	0.43667	0.91652	0.66762	0.99987	0.17046	0.64835	0.32622	0.87644	0.51676	0.98766
IFNA4	3	0.033691	0.26751	0.79507	0.98243	0.78908	0.99987	0.21481	1.4672	0.21216	0.83341	0.14231	0.98236
TMC7	3	0.078614	0.72077	0.53082	0.94053	0.47105	0.99987	0.16342	1.2891	0.3484	0.88454	0.19738	0.98236
GBA	3	0.079401	0.32354	0.5267	0.93892	0.74629	0.99987	-0.27091	-0.94592	0.089985	0.74335	0.34419	0.98236
ZNF766	3	-0.12251	-0.92456	0.31301	0.88017	0.3552	0.99987	-0.14389	-0.93358	0.32915	0.87726	0.35052	0.98236
NUAK2	3	0.22855	1.1122	0.07638	0.6428	0.26606	0.99987	0.13094	0.54665	0.46189	0.92711	0.58462	0.99124
ZNF682	3	0.21307	1.0243	0.095505	0.67716	0.30571	0.99987	-0.0065132	-0.026726	0.9018	0.99082	0.97868	0.99977
PIWIL4	3	0.0092645	0.072193	0.95286	0.99531	0.94245	0.99987	0.078625	0.52732	0.68166	0.96592	0.59797	0.99127
